,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
434,0.38669896125793457,0.03765678405761719,0.09532273560762405,0.048784639686346054,0.0466143935918808,0.06360472738742828,0.025253163650631905,0.08168558776378632,0.008615650236606598,0.0069798920303583145,0.004479957744479179,0.028948910534381866,0.01566425897181034,0.010786842554807663,0.028745485469698906,0.003947047051042318,0.014500056393444538,0.0064159478060901165,0.019146746024489403,0.03317874297499657,0.008010019548237324,0.09135702252388,0.01333836279809475,0.0809420496225357,0.006713519338518381,0.18489409983158112,0.008392611518502235,0.0058043645694851875
435,0.4109407067298889,0.04140879958868027,0.10808109492063522,0.04938895255327225,0.049550238996744156,0.06768499314785004,0.03549652546644211,0.08251985162496567,0.010655421763658524,0.006250087637454271,0.00398913212120533,0.03253427892923355,0.017806440591812134,0.01372517179697752,0.037581946700811386,0.004532369319349527,0.01648993045091629,0.008492905646562576,0.02028510719537735,0.037018030881881714,0.008352641947567463,0.13181759417057037,0.017042936757206917,0.08067205548286438,0.008397775702178478,0.26689210534095764,0.008449205197393894,0.0065293689258396626
436,0.3867274522781372,0.036846823990345,0.09426242858171463,0.04880435764789581,0.04698070138692856,0.06185862794518471,0.024782080203294754,0.08190171420574188,0.008451338857412338,0.006872699595987797,0.00436164066195488,0.02843279205262661,0.015277181752026081,0.010470103472471237,0.028347592800855637,0.003821637947112322,0.014218742959201336,0.0062901172786951065,0.01876828260719776,0.03245682269334793,0.007877388969063759,0.08933619409799576,0.012808823958039284,0.08006124198436737,0.0064829569309949875,0.18365326523780823,0.008244717493653297,0.005623579025268555
437,0.4184698462486267,0.03543711081147194,0.10596750676631927,0.04273518547415733,0.04418879374861717,0.057886481285095215,0.03658277541399002,0.07447794079780579,0.008903490379452705,0.004225102718919516,0.0024614352732896805,0.026949727907776833,0.014751258306205273,0.011713466607034206,0.03743846341967583,0.003336577210575342,0.013534256257116795,0.0077059040777385235,0.016069289296865463,0.03125837445259094,0.006250724196434021,0.15404780209064484,0.014657421968877316,0.06949052959680557,0.006932499818503857,0.32028183341026306,0.005837203934788704,0.0049054985865950584
438,0.39354056119918823,0.03766198456287384,0.0958433747291565,0.04784107580780983,0.04626094549894333,0.06264566630125046,0.026246311143040657,0.08000607043504715,0.008738265372812748,0.006559592671692371,0.004159853328019381,0.02872583083808422,0.015659406781196594,0.01098710298538208,0.02953842096030712,0.0038777219597250223,0.014207038097083569,0.00648609409108758,0.0188579261302948,0.03325553238391876,0.007852218113839626,0.09713570028543472,0.013363179750740528,0.07875584810972214,0.006731314584612846,0.19611003994941711,0.008060191757977009,0.005662023089826107
439,0.38706812262535095,0.03753722459077835,0.09617602825164795,0.04916641116142273,0.04738229885697365,0.062157608568668365,0.025540107861161232,0.08294545859098434,0.00856802612543106,0.006931708659976721,0.004358542151749134,0.02878612093627453,0.015416162088513374,0.010595493949949741,0.028935551643371582,0.0038300594314932823,0.0144704794511199,0.006410065107047558,0.019066080451011658,0.03275275602936745,0.007891913875937462,0.09161700308322906,0.013252981007099152,0.0809655711054802,0.006673680152744055,0.18987174332141876,0.008301857858896255,0.005748496390879154
440,0.39769938588142395,0.037530265748500824,0.09857551753520966,0.04757269471883774,0.04635025933384895,0.06313256919384003,0.02834920957684517,0.07920756191015244,0.00878749880939722,0.006206966470927,0.003885039361193776,0.028912194073200226,0.01546976063400507,0.011118038557469845,0.03114108182489872,0.0038247599732130766,0.014376050792634487,0.006758884061127901,0.018904652446508408,0.033039871603250504,0.007681637071073055,0.10383572429418564,0.013995871879160404,0.07990657538175583,0.006902353838086128,0.21642601490020752,0.00765190739184618,0.00565093569457531
441,0.4080718159675598,0.03712087869644165,0.10437798500061035,0.047375623136758804,0.04718498885631561,0.06238241866230965,0.03176542744040489,0.08085323870182037,0.00915507785975933,0.0056283967569470406,0.003454372053965926,0.028965704143047333,0.015553041361272335,0.011860936880111694,0.03377436101436615,0.003803717205300927,0.014657068997621536,0.007375356275588274,0.01860085502266884,0.033107295632362366,0.0073813279159367085,0.12214905768632889,0.014585046097636223,0.07774084806442261,0.007182626519352198,0.25460824370384216,0.0072236210107803345,0.00555183831602335
442,0.38901689648628235,0.03552147001028061,0.09401649236679077,0.04629339650273323,0.04498809203505516,0.06042971834540367,0.02541794441640377,0.07839909940958023,0.008068080060184002,0.006157458294183016,0.003857774194329977,0.027480952441692352,0.014648855663836002,0.010164695791900158,0.02832675166428089,0.0035787767264992,0.013676870614290237,0.006151228677481413,0.017682697623968124,0.031142650172114372,0.007186942733824253,0.09452872723340988,0.012704447843134403,0.07713565230369568,0.006288290023803711,0.1984087973833084,0.007490954361855984,0.005267654079943895
443,0.3936499357223511,0.039036646485328674,0.10055973380804062,0.049836665391922,0.04789085313677788,0.06473799049854279,0.028762759640812874,0.08317166566848755,0.009381004609167576,0.006872781086713076,0.004342283122241497,0.03004271537065506,0.01647169701755047,0.011793598532676697,0.03162592276930809,0.0041440133936703205,0.015390287153422832,0.007236524485051632,0.019971223548054695,0.03448369354009628,0.00811767578125,0.10487129539251328,0.014618239365518093,0.08320745825767517,0.007265098858624697,0.2133878618478775,0.00842496007680893,0.006070320028811693
444,0.40154528617858887,0.039024002850055695,0.10541237145662308,0.05039818584918976,0.04899199306964874,0.0659404844045639,0.03148581087589264,0.08400620520114899,0.010062376968562603,0.0066045839339494705,0.004123259801417589,0.031006945297122,0.017128372564911842,0.012603146955370903,0.03451968729496002,0.004258596803992987,0.01587771065533161,0.007954484783113003,0.01987803913652897,0.03575887903571129,0.008334190584719181,0.11758048832416534,0.0154731385409832,0.08300153911113739,0.0077168759889900684,0.23925042152404785,0.008367173373699188,0.006166340783238411
445,0.4054143726825714,0.041951753199100494,0.10562194138765335,0.049873415380716324,0.04978938400745392,0.06754198670387268,0.03425580635666847,0.08493123948574066,0.010640210472047329,0.006238361820578575,0.003896023379638791,0.03098643571138382,0.017327606678009033,0.013271264731884003,0.038044560700654984,0.004393912851810455,0.01678352989256382,0.00819083396345377,0.020607491955161095,0.03706689924001694,0.00837799347937107,0.12571343779563904,0.016431352123618126,0.082156240940094,0.008161168545484543,0.26352658867836,0.008150845766067505,0.006388124078512192
446,0.40565982460975647,0.04097192734479904,0.10600103437900543,0.050390321761369705,0.049494653940200806,0.06655764579772949,0.032989561557769775,0.08391455560922623,0.009791561402380466,0.0065973736345767975,0.004135837312787771,0.030917895957827568,0.017273055389523506,0.012614699080586433,0.035903844982385635,0.004440016578882933,0.015842469409108162,0.007904071360826492,0.020386777818202972,0.03647556155920029,0.008239787071943283,0.11891167610883713,0.015722433105111122,0.08051731437444687,0.007937941700220108,0.2429136484861374,0.008138303644955158,0.006230854894965887
447,0.4362064599990845,0.05294415354728699,0.14423495531082153,0.06054636463522911,0.061798736453056335,0.08187367767095566,0.060037776827812195,0.09835166484117508,0.016877124086022377,0.007851957343518734,0.0048630679957568645,0.0424417182803154,0.025604823604226112,0.021417073905467987,0.058940716087818146,0.006916082464158535,0.023151706904172897,0.014832686632871628,0.026945022866129875,0.048939455300569534,0.011595438234508038,0.20841142535209656,0.027021190151572227,0.09357012063264847,0.013498060405254364,0.3791952133178711,0.010715062730014324,0.009729408659040928
448,0.4089941084384918,0.03575162962079048,0.10611733049154282,0.04383573308587074,0.044413406401872635,0.06080589443445206,0.03354957699775696,0.07655973732471466,0.009137960150837898,0.004747334867715836,0.002945563057437539,0.02795780636370182,0.015365305356681347,0.011880132369697094,0.03535772114992142,0.0036236909218132496,0.014261762611567974,0.007585079874843359,0.017443286255002022,0.033525265753269196,0.006721409969031811,0.14029373228549957,0.015264510177075863,0.07387008517980576,0.0071634636260569096,0.28797590732574463,0.00643408065661788,0.0052762688137590885
449,0.39256611466407776,0.03777916729450226,0.10049803555011749,0.049326665699481964,0.04785918444395065,0.0637383908033371,0.027266861870884895,0.08388251066207886,0.008972245268523693,0.006903210189193487,0.004333359654992819,0.0293877050280571,0.016027018427848816,0.011230075731873512,0.030237887054681778,0.003996664192527533,0.014918068423867226,0.006869250442832708,0.019350748509168625,0.033559590578079224,0.008049169555306435,0.09947455674409866,0.013930843211710453,0.08131733536720276,0.007012389600276947,0.2013506144285202,0.008358947932720184,0.005867385305464268
450,0.3906269371509552,0.03331149369478226,0.09108825773000717,0.04338714852929115,0.04179869219660759,0.05784272402524948,0.023795457556843758,0.07533732801675797,0.007372728548943996,0.005439664237201214,0.0033891808707267046,0.02549670822918415,0.013383193872869015,0.00944235734641552,0.026529772207140923,0.0031630878802388906,0.012466790154576302,0.005558948498219252,0.016414375975728035,0.029318688437342644,0.006451185327023268,0.09293366968631744,0.011721715331077576,0.07393189519643784,0.0057052201591432095,0.19808591902256012,0.006732440087944269,0.004684011917561293
451,0.385393351316452,0.03524830564856529,0.09247010201215744,0.046874433755874634,0.04473970830440521,0.06071113422513008,0.023772336542606354,0.07882147282361984,0.007946135476231575,0.006422568578273058,0.004045709501951933,0.027313407510519028,0.01454929355531931,0.009934411384165287,0.027001526206731796,0.0035444058012217283,0.01352913212031126,0.005939188413321972,0.01792093738913536,0.031192438676953316,0.007355112116783857,0.08805271983146667,0.01235230267047882,0.07910589128732681,0.006132939830422401,0.18368004262447357,0.0076774656772613525,0.005269358400255442
452,0.4226061999797821,0.035916052758693695,0.11128710210323334,0.0421605259180069,0.043527692556381226,0.059019602835178375,0.03911091387271881,0.07474354654550552,0.009096880443394184,0.0041001783683896065,0.0023319709580391645,0.027440952137112617,0.015060711652040482,0.012268259190022945,0.03992166742682457,0.0033358444925397635,0.013548147864639759,0.007901174016296864,0.01587371714413166,0.03164822980761528,0.006123248487710953,0.16481128334999084,0.015204870142042637,0.06926841288805008,0.007110432256013155,0.34670817852020264,0.00559905543923378,0.004811398219317198
453,0.3849087059497833,0.037271395325660706,0.09435514360666275,0.049390994012355804,0.04716724529862404,0.06288577616214752,0.02460986003279686,0.082257941365242,0.00846401508897543,0.007093341555446386,0.004497335758060217,0.02859381027519703,0.015450549311935902,0.010510369203984737,0.02819966711103916,0.0038725335616618395,0.014423422515392303,0.006280783098191023,0.019150782376527786,0.03264901414513588,0.007971401326358318,0.08742864429950714,0.01294401753693819,0.08147717267274857,0.006550841964781284,0.18055954575538635,0.008381547406315804,0.005724984221160412
454,0.3968258500099182,0.03717273846268654,0.10104203224182129,0.046468742191791534,0.04576832056045532,0.061189353466033936,0.030301397666335106,0.07871716469526291,0.008763815276324749,0.005482258275151253,0.003292935434728861,0.027394065633416176,0.015207733027637005,0.0111882658675313,0.03353229910135269,0.003562662983313203,0.014186943881213665,0.007009126711636782,0.018470371142029762,0.03269331902265549,0.00702439621090889,0.11667905747890472,0.014231433160603046,0.07812341302633286,0.0067445579916238785,0.2504434883594513,0.006903632078319788,0.005521110724657774
455,0.4325466454029083,0.045416995882987976,0.12337992340326309,0.05313866212964058,0.05425093695521355,0.07180887460708618,0.04694236442446709,0.08809729665517807,0.01241419930011034,0.006048728711903095,0.0037671278696507215,0.03520471975207329,0.020009644329547882,0.01654461771249771,0.04958013445138931,0.005184774287045002,0.018340783193707466,0.010956677608191967,0.021922709420323372,0.042087092995643616,0.009077716618776321,0.1742577850818634,0.0203274916857481,0.08083638548851013,0.010268810205161572,0.34150540828704834,0.00819711945950985,0.007246523629873991
456,0.40727633237838745,0.03262273594737053,0.09821968525648117,0.04048642888665199,0.04116073623299599,0.05422428995370865,0.028789427131414413,0.07212699949741364,0.007344251032918692,0.004152002744376659,0.0024556489661335945,0.024760641157627106,0.01292442623525858,0.009730193763971329,0.030711762607097626,0.0028501020278781652,0.011944030411541462,0.006068150978535414,0.015681633725762367,0.029056426137685776,0.005829127039760351,0.12235242873430252,0.012400521896779537,0.06813366711139679,0.00585194630548358,0.2603299021720886,0.005526378750801086,0.004434316884726286
457,0.40903395414352417,0.03807199373841286,0.10392779856920242,0.04505947232246399,0.046117402613162994,0.0611630417406559,0.03223412111401558,0.07968191802501678,0.008856358006596565,0.005341226235032082,0.0030990855302661657,0.028759488835930824,0.015090471133589745,0.011757751926779747,0.03594003617763519,0.003632155479863286,0.014186162501573563,0.007441258989274502,0.018411297351121902,0.03377481549978256,0.007086311932653189,0.12584908306598663,0.014377043582499027,0.07654721289873123,0.0071019139140844345,0.2677546739578247,0.006790864747017622,0.005428964272141457
458,0.3849319815635681,0.03321728855371475,0.09070984274148941,0.04468674212694168,0.04321946203708649,0.05841366574168205,0.023121999576687813,0.0765189379453659,0.007582173217087984,0.00577813945710659,0.0035595325753092766,0.025800272822380066,0.013743444345891476,0.009342720732092857,0.02654903009533882,0.003244254505261779,0.012871040031313896,0.005669077858328819,0.016750968992710114,0.02985525131225586,0.006848514080047607,0.08852866291999817,0.011661294847726822,0.07602692395448685,0.00573565810918808,0.18945664167404175,0.007085567340254784,0.004850590135902166
