,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
372,0.5320441126823425,0.04835793375968933,0.44052359461784363,0.13880734145641327,0.017515890300273895,0.030530491843819618,0.055306028574705124,0.01964031718671322,0.005446293391287327,0.0034008824732154608,0.0014601675793528557,0.05897805467247963,0.0024032210931181908,0.0012695972109213471,0.04363444447517395,0.0017505133291706443,0.06322052329778671,0.016025852411985397,0.22738635540008545,0.009125848300755024,0.013650483451783657,0.01461154967546463,0.02042516879737377,0.015927117317914963,0.0023178867995738983,0.21070638298988342,0.005835319869220257,0.00160701060667634
373,0.6790778040885925,0.05501021072268486,0.1275779902935028,0.015047582797706127,0.03524232283234596,0.11630625277757645,0.028939858078956604,0.006129769142717123,0.0017921464750543237,0.0018991819815710187,0.0018712787423282862,0.06360740959644318,0.0011273946147412062,0.005882518831640482,0.003814868861809373,0.001013231580145657,0.01429947093129158,0.0009730944875627756,0.01544208638370037,0.014842967502772808,0.0005400038789957762,0.025915764272212982,0.0032703904435038567,0.06642502546310425,0.007311034016311169,0.5181241035461426,0.011565065011382103,0.0006907066563144326
374,0.759670078754425,0.11643925309181213,0.06655275076627731,0.006285567302256823,0.008542057126760483,0.013440401293337345,0.019463220611214638,0.0019759058486670256,0.00046033048420213163,0.00011967466707574204,0.00020889364532195032,0.013723623007535934,0.004501494113355875,0.0010439979378134012,0.015373452566564083,0.00026739356690086424,0.006339342333376408,0.0016105936374515295,0.03162052482366562,0.007691733539104462,0.0005213579279370606,0.095974400639534,0.003498614300042391,0.024940432980656624,0.0011061597615480423,0.42079418897628784,0.0004333254764787853,7.932171138236299e-05
375,0.44787177443504333,0.0018390179611742496,0.752377450466156,0.020731216296553612,0.008845841512084007,0.033795226365327835,0.004596552811563015,0.036882974207401276,0.0006620102794840932,0.0011754860170185566,0.0004461343341972679,0.011757342144846916,0.008289884775876999,0.005549677647650242,0.16412179172039032,0.0018443658482283354,0.004556760191917419,0.0034966280218213797,0.0007543456740677357,0.008588290773332119,0.0020802239887416363,0.07261122763156891,0.007000231649726629,0.036678656935691833,0.0018947491189464927,0.1517251878976822,0.0004289871721994132,0.0001479552302043885
376,0.5941138863563538,0.008190040476620197,0.19917340576648712,0.0936424657702446,0.019272368401288986,0.06944935023784637,0.016467148438096046,0.08505500853061676,0.002768796170130372,0.0006839975831098855,0.0016500657657161355,0.009258692152798176,0.00023340695770457387,0.004318313207477331,0.016025101765990257,0.000620241102296859,0.14806848764419556,0.0088785570114851,0.10412223637104034,0.006515420973300934,0.007208583410829306,0.046598516404628754,0.004978649318218231,0.06992701441049576,0.0030845527071505785,0.032515816390514374,0.0024684856180101633,0.0005829061265103519
377,0.1723748743534088,0.004979398567229509,0.0026522772386670113,0.012862239964306355,0.0518755279481411,0.07548749446868896,0.0028245500288903713,0.06193149462342262,0.000295510224532336,0.00030011520721018314,0.00014340036432258785,0.0020688371732831,0.002952688606455922,0.0007473937585018575,0.010116062127053738,0.00013489395496435463,0.00047893644659779966,0.004061327315866947,0.0016398269217461348,0.0007628324092365801,0.0005925396690145135,0.004167164210230112,0.002324899425730109,0.01592773012816906,0.018465938046574593,0.03238881379365921,0.0010358814615756273,0.00019842205801978707
378,0.42221784591674805,0.039913736283779144,0.03880022093653679,0.018748518079519272,0.037539128214120865,0.488619863986969,0.04081110283732414,0.005146872252225876,0.0012209017295390368,0.0014373419107869267,0.0003735156205948442,0.01316161546856165,0.0010581843089312315,0.0010163529077544808,0.013248530216515064,0.0003931998217012733,0.014068837277591228,0.012773117981851101,0.04770112782716751,0.002786085708066821,0.0003647922130767256,0.01869920641183853,0.0017399844946339726,0.04187611863017082,0.002089831978082657,0.2934871017932892,0.023472409695386887,0.0012983932392671704
379,0.5471234321594238,0.011920194141566753,0.08062811195850372,0.0022602053359150887,0.04876890778541565,0.019125763326883316,0.039658721536397934,0.005979836918413639,0.0004028351104352623,0.00019231367332395166,6.622356886509806e-05,0.00016538290947210044,0.0022725111339241266,0.00019233273633290082,0.006888708099722862,0.00010249621118418872,0.001254020957276225,0.00041957051143981516,0.00018702741363085806,0.024132633581757545,0.0011696427827700973,0.06481631100177765,0.0005723354406654835,0.00267865345813334,0.0008399487705901265,0.9663273096084595,4.494170570978895e-05,0.00020738024613820016
380,0.853455126285553,0.0222692359238863,0.013753816485404968,0.0015571045223623514,0.12598073482513428,0.027365051209926605,0.004014155827462673,0.01839352771639824,0.000738027214538306,0.0004367617657408118,0.0005731168785132468,0.06802454590797424,0.004381862469017506,0.0019862158223986626,0.11154907196760178,0.0009332751506008208,0.00676331901922822,0.004117913544178009,0.0011175456456840038,0.22925591468811035,0.0012440894497558475,0.07923996448516846,0.003439095802605152,0.03291574865579605,0.0011969084152951837,0.23244069516658783,0.002291023964062333,0.002262588357552886
381,0.39828425645828247,0.0005405319388955832,0.02882130816578865,0.0032846482936292887,0.0070241536013782024,0.01148503739386797,0.027636367827653885,0.019899478182196617,0.0010535090696066618,0.0015703532844781876,0.0008179761352948844,0.03751714900135994,0.0009848215850070119,0.00362078077159822,0.011280248872935772,0.0006982043851166964,0.0024039517156779766,0.0005337467882782221,0.0025383387692272663,0.013230700977146626,0.0005499538965523243,0.08391814678907394,0.06402304023504257,0.20022407174110413,6.523959746118635e-05,0.1983068436384201,0.0019041851628571749,0.0011195787228643894
382,0.40061718225479126,0.06548210233449936,0.06440887600183487,0.06200466305017471,0.004591397941112518,0.015015904791653156,0.16500701010227203,0.01183739211410284,0.004030379466712475,0.001586567028425634,0.002227394375950098,0.010339402593672276,0.0011282353661954403,0.014450744725763798,0.004214304964989424,0.0007268206099979579,0.011006156913936138,0.003936005290597677,0.10116281360387802,0.11079089343547821,0.0005149028729647398,0.08862300217151642,0.03305700793862343,0.07149294763803482,0.002002897672355175,0.5141883492469788,0.007953697815537453,0.0010864840587601066
383,0.6696867942810059,0.14636416733264923,0.13485796749591827,0.0020960683468729258,0.004385008942335844,0.04278590530157089,0.013652153313159943,0.013320735655725002,0.0034097572788596153,0.004666477907449007,0.0030921988654881716,0.06248273327946663,0.015352440997958183,0.008827757090330124,0.031899068504571915,0.0032826706301420927,0.003549696411937475,0.0025665638968348503,0.05654457211494446,0.13552144169807434,0.0018010459607467055,0.1981419324874878,0.06742950528860092,0.026749715209007263,0.004099049139767885,0.31794068217277527,0.004443911369889975,0.0023169564083218575
384,0.8456082344055176,0.004252133425325155,0.024546660482883453,0.0048982324078679085,0.02843519113957882,0.028802642598748207,0.005749717820435762,0.03329853713512421,0.0006384602165780962,0.0003183748049195856,0.00043186693801544607,0.005526900291442871,0.004010504577308893,0.0006357874954119325,0.01741226576268673,0.0003824608866125345,0.00028804183239117265,0.00035961539833806455,0.004006383009254932,0.006571900099515915,0.0009031687513925135,0.1149139255285263,0.004583513829857111,0.05420110002160072,0.001529109082184732,0.08546216040849686,0.00016288932238239795,0.0003071138053201139
385,0.41552913188934326,0.033816900104284286,0.8077839016914368,0.06156771630048752,0.06132980436086655,0.01622876524925232,0.008027038536965847,0.025385316461324692,0.0019694047514349222,0.002167879603803158,0.001103021902963519,0.13236768543720245,0.0023490150924772024,0.0029537908267229795,0.007364281453192234,0.001784564577974379,0.2800617218017578,0.008527002297341824,0.12519311904907227,0.0017810675781220198,0.002689517103135586,0.06501061469316483,0.0206766277551651,0.14763671159744263,0.0008760509663261473,0.41187819838523865,0.005294127389788628,0.0005630062660202384
386,0.7321114540100098,0.044087640941143036,0.12474817037582397,0.02667718566954136,0.036638837307691574,0.016634147614240646,0.004933240823447704,0.004511749837547541,0.002091447589918971,0.0005143829039297998,0.0003929187951143831,0.038893140852451324,0.004651364404708147,0.0011399552458897233,0.0036601335741579533,0.0011641618330031633,0.03439193591475487,0.008115110918879509,0.10704167932271957,0.011423954740166664,0.0021904243621975183,0.1165306344628334,0.005272815935313702,0.17026235163211823,0.004708231892436743,0.33526408672332764,0.006261381320655346,0.0003283281112089753
387,0.8677725791931152,0.5049037933349609,0.725523054599762,0.030663276091217995,0.13880155980587006,0.022383760660886765,0.018497228622436523,0.006873240228742361,0.0022545165847986937,0.0015898137353360653,0.0013035888550803065,0.07210589945316315,0.0008012227481231093,0.0037579976487904787,0.005340089090168476,0.0005606220220215619,0.01629055291414261,0.005699253641068935,0.03256219998002052,0.0013743378221988678,0.0005419867811724544,0.011569562368094921,0.010566430166363716,0.007205161266028881,0.0004200883558951318,0.46371325850486755,0.008875947445631027,0.0011546396417543292
388,0.5559769868850708,0.0153665104880929,0.07848899811506271,0.011296517215669155,0.08454807847738266,0.03787112981081009,0.04903605580329895,0.01702289842069149,0.0019077565521001816,0.002795417094603181,0.0011374284513294697,0.011907379142940044,0.013137619011104107,0.006885495502501726,0.009112943895161152,0.0011674644192680717,0.002815022598952055,0.0013475290033966303,0.009080016985535622,0.03670310229063034,0.0014966503949835896,0.03855600953102112,0.04165475070476532,0.12496896833181381,0.0013575953198596835,0.027888473123311996,0.001863181940279901,0.0017025426495820284
389,0.8017012476921082,0.027943162247538567,0.04293560981750488,0.04955578222870827,0.007368730381131172,0.011768033728003502,0.010961038991808891,0.004532169084995985,0.001698025269433856,0.0002961385762318969,0.0004037770559079945,0.011224628426134586,0.004523321054875851,0.00048020659596659243,0.026194578036665916,0.0005875524948351085,0.02301333285868168,0.0035935617052018642,0.034708309918642044,0.04961881786584854,0.0004811243270523846,0.07800690829753876,0.0017274445854127407,0.049281369894742966,0.002796527463942766,0.7028809189796448,0.002353913616389036,0.000274935009656474
390,0.6457561254501343,0.038060449063777924,0.4293903708457947,0.004511432722210884,0.009624912403523922,0.033362165093421936,0.00919856783002615,0.04079841449856758,0.0019680161494761705,0.005843065213412046,0.0022074002772569656,0.007427803240716457,0.004140059929341078,0.013737086206674576,0.018762312829494476,0.0014899586094543338,0.0011387369595468044,0.0012023173039779067,0.03124394081532955,0.016381997615098953,0.0006588829564861953,0.4709675908088684,0.01762852817773819,0.015580027364194393,0.000811561185400933,0.0827542170882225,0.0043031577952206135,0.0013242093846201897
391,0.6981809139251709,0.016219457611441612,0.01010704692453146,0.001660735229961574,0.022235767915844917,0.10742728412151337,0.013274280354380608,0.016926057636737823,0.0007924216915853322,7.956723857205361e-05,0.0002801607479341328,0.01617254875600338,0.007813907228410244,0.0019520862260833383,0.010383193381130695,0.0004263315931893885,0.00097906612791121,0.0006040216539986432,0.12668682634830475,0.011287424713373184,0.003616961883381009,0.19892680644989014,0.005636542569845915,0.007660483010113239,0.003993717487901449,0.49291089177131653,0.00017724113422445953,0.0003538610471878201
392,0.2692464292049408,0.05513697490096092,0.03712501376867294,0.05426933988928795,0.015365139581263065,0.2185160219669342,0.05893508717417717,0.0038872617296874523,0.0016480137128382921,0.0013299975544214249,0.0011860404629260302,0.04810401052236557,0.014234130270779133,0.02133282460272312,0.04734496399760246,0.0007666214951314032,0.007778519298881292,0.0020911688916385174,0.11387716978788376,0.008434070274233818,0.0004536380001809448,0.07397352904081345,0.008155940100550652,0.03199905902147293,0.0027362797409296036,0.49546974897384644,0.01667548157274723,0.002178941620513797
393,0.418673574924469,0.05344577133655548,0.35736405849456787,0.15749260783195496,0.04496864601969719,0.06904257088899612,0.0824391320347786,0.00421480555087328,0.0009562273626215756,0.0014452566392719746,0.0008344356319867074,0.011843472719192505,0.007899944670498371,0.001310217659920454,0.005005691200494766,0.0011841513914987445,0.042195506393909454,0.0056357909925282,0.023549074307084084,0.004374589305371046,0.001621841685846448,0.0759764164686203,0.00472458079457283,0.04036419838666916,0.004401755053550005,0.7359052300453186,0.0017115004593506455,0.00038608716567978263
394,0.2961868345737457,0.16241581737995148,0.003769718110561371,0.01896747387945652,0.022284509614109993,0.033434800803661346,0.051853448152542114,0.01415409054607153,0.001049127196893096,0.001477354089729488,0.0013648226158693433,0.016072450205683708,0.002009426709264517,0.04175415635108948,0.00562956603243947,0.00063345767557621,0.0031760912388563156,0.007391631603240967,0.06400611996650696,0.017356624826788902,0.0026308305095881224,0.21545808017253876,0.026390423998236656,0.025694696232676506,0.003132716054096818,0.18594607710838318,0.0009067060891538858,0.005145644303411245
395,0.44802480936050415,0.11604838073253632,0.2940452992916107,0.05319627374410629,0.005324719473719597,0.00913409236818552,0.04160904139280319,0.04585561156272888,0.003053411142900586,0.0019949583802372217,0.0015730716986581683,0.0057868571020662785,0.0003914968983735889,0.0016451699193567038,0.01469632051885128,0.001498781144618988,0.015515340492129326,0.016941487789154053,0.0474017933011055,0.2693305015563965,0.0029390528798103333,0.11223181337118149,0.015884775668382645,0.04360003396868706,0.009930289350450039,0.557529866695404,0.002388113411143422,0.0030320005025714636
396,0.5921375155448914,0.007087959907948971,0.05099077895283699,0.02572658844292164,0.013162587769329548,0.029598787426948547,0.005790759343653917,0.09897326678037643,0.0009415626409463584,0.0013059132033959031,0.0007087346166372299,0.011004962958395481,0.0023041930980980396,0.02160947024822235,0.05060828477144241,0.0006794892833568156,0.005954929627478123,0.003410444362089038,0.09026750177145004,0.10344631224870682,0.0022105847019702196,0.018719201907515526,0.05525420606136322,0.041339144110679626,0.0013765566982328892,0.23917920887470245,0.00429667579010129,0.0006888502393849194
