,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
434,0.34612545371055603,0.03604190796613693,0.1434941440820694,0.06773652136325836,0.07241091877222061,0.09982124716043472,0.027168260887265205,0.06729806214570999,0.012944339774549007,0.015472956001758575,0.016100335866212845,0.02372419647872448,0.02376548759639263,0.021695641800761223,0.019761083647608757,0.006793225649744272,0.01676313206553459,0.012016280554234982,0.022654714062809944,0.047742169350385666,0.01779143512248993,0.044103655964136124,0.025251319631934166,0.08275780826807022,0.020757215097546577,0.12916064262390137,0.012427723035216331,0.009713713079690933
435,0.43928787112236023,0.0356108732521534,0.10794244706630707,0.05762891471385956,0.05344973877072334,0.08271688222885132,0.022090913727879524,0.05505664274096489,0.010270671918988228,0.01770857349038124,0.016595713794231415,0.03201309219002724,0.02036145143210888,0.020111974328756332,0.025613099336624146,0.006023121997714043,0.022656336426734924,0.013390864245593548,0.028339944779872894,0.04209647700190544,0.017053691670298576,0.12148410826921463,0.0340387299656868,0.07367843389511108,0.01721348613500595,0.27949059009552,0.022037021815776825,0.01400099229067564
436,0.3489648401737213,0.03012530691921711,0.11810684949159622,0.0573744997382164,0.05869249999523163,0.08982676267623901,0.02065161243081093,0.05609771981835365,0.010031511075794697,0.011945037171244621,0.011674938723444939,0.020464954897761345,0.0179489366710186,0.01580185256898403,0.016637345775961876,0.004754197783768177,0.012723355554044247,0.008805671706795692,0.017825305461883545,0.03703971207141876,0.01350412517786026,0.044459015130996704,0.01935192197561264,0.07747318595647812,0.01633818820118904,0.13376258313655853,0.010376590304076672,0.007418654393404722
437,0.45889320969581604,0.02870337665081024,0.0956941694021225,0.051800139248371124,0.035439297556877136,0.07281284034252167,0.018663698807358742,0.04678073152899742,0.007272327784448862,0.01563219167292118,0.013010070659220219,0.03511938825249672,0.01805909350514412,0.016066214069724083,0.027646668255329132,0.005966654047369957,0.027129333466291428,0.011711571365594864,0.02584853209555149,0.03971780464053154,0.01520726177841425,0.1950726956129074,0.03617287054657936,0.06573436409235,0.015120676718652248,0.3807409405708313,0.02374289743602276,0.014376064762473106
438,0.38737574219703674,0.030426640063524246,0.1116688996553421,0.05266476422548294,0.05224098265171051,0.08022503554821014,0.021440831944346428,0.05212574079632759,0.009325889870524406,0.013669392094016075,0.01288564968854189,0.025289850309491158,0.01847332902252674,0.017165210098028183,0.01965591311454773,0.005244293715804815,0.017602600157260895,0.009768951684236526,0.02087475173175335,0.039486851543188095,0.015537644736468792,0.07700677961111069,0.023686669766902924,0.07256165891885757,0.015468803234398365,0.19738252460956573,0.014299537986516953,0.009620998986065388
439,0.43534785509109497,0.029498480260372162,0.10030724108219147,0.04475745931267738,0.04423634335398674,0.06467892974615097,0.01968570612370968,0.05189137160778046,0.008463927544653416,0.015208682976663113,0.013015232980251312,0.03130367398262024,0.0186383668333292,0.016772611066699028,0.020232276991009712,0.0057273320853710175,0.02189496159553528,0.010669450275599957,0.022945011034607887,0.041246213018894196,0.016548698768019676,0.1253328174352646,0.025825457647442818,0.06408669799566269,0.01368352398276329,0.2673361301422119,0.019244948402047157,0.011665264144539833
440,0.39588019251823425,0.03626424819231033,0.12534920871257782,0.06388736516237259,0.05777597054839134,0.08820289373397827,0.02578902058303356,0.06275919079780579,0.01190449483692646,0.017532959580421448,0.016130154952406883,0.031844694167375565,0.02399018406867981,0.02052755281329155,0.025493256747722626,0.0074788788333535194,0.02164859138429165,0.013221334666013718,0.026023391634225845,0.04860923811793327,0.018932051956653595,0.09040239453315735,0.029351867735385895,0.08216885477304459,0.019987832754850388,0.21560218930244446,0.018057575449347496,0.012512963265180588
441,0.45456254482269287,0.029413681477308273,0.10026905685663223,0.048428915441036224,0.042615924030542374,0.06865693628787994,0.019073430448770523,0.051116943359375,0.008375228382647038,0.015179365873336792,0.013610870577394962,0.03273733705282211,0.01974301226437092,0.01622266136109829,0.022897813469171524,0.0057748835533857346,0.02406184934079647,0.011367007158696651,0.02451949566602707,0.042239025235176086,0.016477538272738457,0.14719529449939728,0.031561169773340225,0.06612145900726318,0.014847257174551487,0.3105129599571228,0.022383367642760277,0.013422968797385693
442,0.368388831615448,0.033961936831474304,0.1222342923283577,0.060080818831920624,0.06003900244832039,0.08997265249490738,0.02332906983792782,0.059267330914735794,0.011499305255711079,0.014404009096324444,0.01486190315335989,0.024749554693698883,0.020318035036325455,0.01893729157745838,0.019332777708768845,0.006056018173694611,0.0170810017734766,0.010551385581493378,0.021081283688545227,0.042770352214574814,0.01674199476838112,0.05995531380176544,0.02346218191087246,0.0735224112868309,0.018315786495804787,0.15868061780929565,0.013251080177724361,0.009822084568440914
443,0.393686443567276,0.04289482533931732,0.13660651445388794,0.07272357493638992,0.06966278702020645,0.10181580483913422,0.029615648090839386,0.06993202120065689,0.015054404735565186,0.020646432414650917,0.01958576776087284,0.03407896310091019,0.02765291929244995,0.02529936283826828,0.02816075272858143,0.009001488797366619,0.025028139352798462,0.015689129009842873,0.029709799215197563,0.05491914600133896,0.02274566888809204,0.08959034085273743,0.03450382128357887,0.09071957319974899,0.024440212175250053,0.21093834936618805,0.021074065938591957,0.01514506060630083
444,0.398222416639328,0.059803206473588943,0.17263148725032806,0.0988893136382103,0.10188367962837219,0.13664686679840088,0.04509947821497917,0.0974511131644249,0.025874195620417595,0.029324281960725784,0.031464189291000366,0.042275283485651016,0.042064253240823746,0.03786614164710045,0.03599989041686058,0.014567648991942406,0.03315635025501251,0.024732457473874092,0.04124600440263748,0.0742134153842926,0.03322826325893402,0.08363127708435059,0.049744270741939545,0.11054865270853043,0.038275089114904404,0.1910494565963745,0.027197465300559998,0.022760549560189247
445,0.4032330811023712,0.044694092124700546,0.14198502898216248,0.07664501667022705,0.0726783275604248,0.10452114790678024,0.0320502370595932,0.07522385567426682,0.016198942437767982,0.021331587806344032,0.022741129621863365,0.03460462763905525,0.028955722227692604,0.026506459340453148,0.02914804220199585,0.009314482100307941,0.02461222931742668,0.017013756558299065,0.03162000700831413,0.05592351779341698,0.02335166186094284,0.08634339272975922,0.03710982948541641,0.08930789679288864,0.025841612368822098,0.20548279583454132,0.020897476002573967,0.01642793044447899
446,0.42426323890686035,0.030021285638213158,0.1048995777964592,0.0518975667655468,0.048555854707956314,0.07886754721403122,0.01928846724331379,0.053414370864629745,0.009304261766374111,0.01381875853985548,0.01373100746423006,0.025984352454543114,0.01873999647796154,0.01701892539858818,0.019939545542001724,0.005340246018022299,0.019479261711239815,0.010063023306429386,0.021125784143805504,0.0413416288793087,0.015410720370709896,0.10058485716581345,0.027732977643609047,0.06561536341905594,0.01588355377316475,0.2388993352651596,0.01661819778382778,0.011852812953293324
447,0.42292770743370056,0.05064893141388893,0.13437217473983765,0.08971984684467316,0.06201807036995888,0.12165708094835281,0.0430583693087101,0.07443748414516449,0.016185512766242027,0.029048334807157516,0.026393402367830276,0.05929409712553024,0.038026291877031326,0.033730585128068924,0.05689510703086853,0.01640951819717884,0.05114556476473808,0.024215366691350937,0.04428305849432945,0.07153154164552689,0.03371243551373482,0.22318805754184723,0.06272006034851074,0.10818669945001602,0.03405342623591423,0.3955878019332886,0.039873164147138596,0.027246667072176933
448,0.39520540833473206,0.05911428853869438,0.15983152389526367,0.10158933699131012,0.08324442058801651,0.14244529604911804,0.04653828218579292,0.08448004722595215,0.021887309849262238,0.03102787211537361,0.030611157417297363,0.0544094517827034,0.0393846333026886,0.039168745279312134,0.052727703005075455,0.016056042164564133,0.043031997978687286,0.024739226326346397,0.046468108892440796,0.073451466858387,0.03576875105500221,0.14540502429008484,0.05609874054789543,0.12698625028133392,0.04075802117586136,0.3014189302921295,0.03599425032734871,0.02623504213988781
449,0.4297527074813843,0.029780313372612,0.10231465101242065,0.04646478220820427,0.0432862862944603,0.06470511108636856,0.020415451377630234,0.05216551199555397,0.008380314335227013,0.015528040006756783,0.01324144471436739,0.032773517072200775,0.01900647021830082,0.016918307170271873,0.021702157333493233,0.006075132172554731,0.023420024663209915,0.010940851643681526,0.023920273408293724,0.04215523973107338,0.01716414839029312,0.13323166966438293,0.02655242383480072,0.06615220010280609,0.013842510059475899,0.28145983815193176,0.01983281783759594,0.011842943727970123
450,0.3453711271286011,0.026114657521247864,0.11440905183553696,0.05290820077061653,0.05465754494071007,0.0825272798538208,0.015274922363460064,0.04934035241603851,0.007875503040850163,0.009415386244654655,0.010183856822550297,0.01513364166021347,0.013937166891992092,0.013204398564994335,0.013014014810323715,0.0033674139995127916,0.00991937704384327,0.006875248160213232,0.014988050796091557,0.033606112003326416,0.010310154408216476,0.036171797662973404,0.01742154359817505,0.06601732224225998,0.014760845340788364,0.12847821414470673,0.008412627503275871,0.006265013944357634
451,0.3928985595703125,0.03600014001131058,0.12614674866199493,0.05826091021299362,0.06062091514468193,0.08298107981681824,0.02595026232302189,0.0636243149638176,0.011710557155311108,0.016953453421592712,0.015791362151503563,0.029824266210198402,0.023003743961453438,0.02146216668188572,0.02227899804711342,0.0070439535193145275,0.020370056852698326,0.012751681730151176,0.025169098749756813,0.045942522585392,0.018917204812169075,0.07893510907888412,0.027257636189460754,0.07816905528306961,0.01806449703872204,0.19290824234485626,0.017090676352381706,0.01167676504701376
452,0.3890368342399597,0.027218075469136238,0.09851495921611786,0.05439980700612068,0.030929317697882652,0.08241143822669983,0.020458422601222992,0.042121123522520065,0.006083706859499216,0.013583064079284668,0.010732149705290794,0.03693681210279465,0.016485515981912613,0.015774251893162727,0.032183095812797546,0.006427061278373003,0.02665591984987259,0.009888563305139542,0.02291634865105152,0.036472387611866,0.0160328708589077,0.19866256415843964,0.02982010692358017,0.07936913520097733,0.014714538119733334,0.40482160449028015,0.019489319995045662,0.01072894036769867
453,0.315307080745697,0.026455093175172806,0.12001985311508179,0.056281547993421555,0.057289186865091324,0.0861532986164093,0.01914498209953308,0.05438891798257828,0.008604216389358044,0.00965400505810976,0.010711650364100933,0.01581607572734356,0.016109546646475792,0.014424738474190235,0.01370562706142664,0.004139903001487255,0.009961796924471855,0.0072671594098210335,0.01443157996982336,0.035212356597185135,0.011722030118107796,0.029304763302206993,0.01618564873933792,0.07069499045610428,0.014998994767665863,0.10068027675151825,0.007298927754163742,0.005548282992094755
454,0.4394330382347107,0.034582022577524185,0.11222296208143234,0.05366108939051628,0.053006548434495926,0.07950053364038467,0.020881876349449158,0.05670234188437462,0.010638684965670109,0.015620192512869835,0.015795884653925896,0.02861381135880947,0.01995648629963398,0.019059648737311363,0.02178225852549076,0.00580609543249011,0.0211201012134552,0.011949709616601467,0.023842783644795418,0.041465770453214645,0.017046332359313965,0.10600702464580536,0.03081962838768959,0.06624888628721237,0.01704595610499382,0.24999243021011353,0.019939491525292397,0.014088925905525684
455,0.44857388734817505,0.03947620838880539,0.11211103945970535,0.06772635877132416,0.04763869568705559,0.09651822596788406,0.02943759597837925,0.058462388813495636,0.011325472965836525,0.021593106910586357,0.018370825797319412,0.04715045541524887,0.026503248140215874,0.023641562089323997,0.03978697210550308,0.009911661967635155,0.03761999309062958,0.017363334074616432,0.03521090745925903,0.05214494466781616,0.023468218743801117,0.21941597759723663,0.04925229400396347,0.08650006353855133,0.02364053949713707,0.39609479904174805,0.0331483893096447,0.01941048353910446
456,0.43029266595840454,0.02329077012836933,0.08325755596160889,0.04020766168832779,0.03154561296105385,0.05691862478852272,0.013734567910432816,0.03812713548541069,0.005333717912435532,0.010568713769316673,0.00914874766021967,0.022674085572361946,0.01272790227085352,0.01161108911037445,0.018056996166706085,0.0036382523830980062,0.016741923987865448,0.007188695482909679,0.01686040684580803,0.030202021822333336,0.011155701242387295,0.12992799282073975,0.02306976169347763,0.05220802128314972,0.010624310001730919,0.29668495059013367,0.014887197874486446,0.00869064312428236
457,0.4310070872306824,0.0327746607363224,0.11236090213060379,0.057937055826187134,0.04947381839156151,0.07496620714664459,0.021945230662822723,0.05716434493660927,0.009616284631192684,0.01578463427722454,0.015553005039691925,0.030720695853233337,0.021068662405014038,0.018297305330634117,0.02419036626815796,0.00623271195217967,0.020317917689681053,0.012902356684207916,0.025239204987883568,0.04192499816417694,0.01640179380774498,0.10681384056806564,0.030921950936317444,0.06976951658725739,0.016620604321360588,0.2583679258823395,0.018850451335310936,0.012428688816726208
458,0.3433035910129547,0.03553570806980133,0.14019739627838135,0.06800363212823868,0.06772974878549576,0.10300330072641373,0.024435322731733322,0.0639335960149765,0.012714487500488758,0.01406246330589056,0.015340299345552921,0.022325487807393074,0.021772390231490135,0.019941231235861778,0.019279751926660538,0.006272978149354458,0.015391435474157333,0.010869529098272324,0.020572926849126816,0.045686013996601105,0.01681583747267723,0.044720396399497986,0.02317161299288273,0.08174971491098404,0.020837387070059776,0.131330668926239,0.011394674889743328,0.00896396953612566
