,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
462,0.38123568892478943,0.04393418878316879,0.0995882973074913,0.09428877383470535,0.03933493420481682,0.0555194616317749,0.029284045100212097,0.09974148869514465,0.019552424550056458,0.029414737597107887,0.024078309535980225,0.06270194053649902,0.021618055179715157,0.034403059631586075,0.026930417865514755,0.030587077140808105,0.018668707460165024,0.020848317071795464,0.04540921375155449,0.031099330633878708,0.02671966701745987,0.025315258651971817,0.030048970133066177,0.0935700461268425,0.05273955315351486,0.2557057738304138,0.021466748788952827,0.016061510890722275
463,0.4625648558139801,0.04849077761173248,0.08676332980394363,0.036913614720106125,0.034880999475717545,0.04238444194197655,0.05232226103544235,0.05732666328549385,0.029200484976172447,0.02997698448598385,0.025402948260307312,0.055979322642087936,0.021370667964220047,0.03426587954163551,0.06878006458282471,0.027179328724741936,0.034284550696611404,0.022724634036421776,0.06256930530071259,0.033986896276474,0.050545237958431244,0.08540996164083481,0.02845146507024765,0.11243227124214172,0.024967966601252556,0.48547476530075073,0.030025463551282883,0.028067581355571747
464,0.4100036919116974,0.023186009377241135,0.04901892691850662,0.07773897051811218,0.03430260717868805,0.05221034586429596,0.04549535736441612,0.10185884684324265,0.022555982694029808,0.03164772689342499,0.02771846577525139,0.025305211544036865,0.012306587770581245,0.03353523463010788,0.01904173567891121,0.045723628252744675,0.019722474738955498,0.02213711105287075,0.05748901888728142,0.052340518683195114,0.029071839526295662,0.03251399099826813,0.06428473442792892,0.07314381748437881,0.09366514533758163,0.2592530846595764,0.029208954423666,0.022515669465065002
465,0.7414478659629822,0.029117831960320473,0.12903104722499847,0.02539009042084217,0.009422166272997856,0.029525192454457283,0.05473869666457176,0.06768222153186798,0.04661211743950844,0.04923899844288826,0.05984117090702057,0.03505031391978264,0.015831023454666138,0.04362039640545845,0.13332462310791016,0.06852289289236069,0.04759347066283226,0.024885598570108414,0.0819200873374939,0.0696638971567154,0.03404519334435463,0.10912774503231049,0.1046506017446518,0.04076673835515976,0.0772310346364975,0.8413206338882446,0.02848631516098976,0.06658301502466202
466,0.2852040231227875,0.026641126722097397,0.06397317349910736,0.07144051045179367,0.031037261709570885,0.06332168728113174,0.0650225579738617,0.16650237143039703,0.030022984370589256,0.041826386004686356,0.0381515733897686,0.0298721045255661,0.02685323916375637,0.060974568128585815,0.03928636759519577,0.06565972417593002,0.02785005047917366,0.02450808510184288,0.07108111679553986,0.07914571464061737,0.037621691823005676,0.04326726496219635,0.09670275449752808,0.15501905977725983,0.11973883956670761,0.2644849419593811,0.036929793655872345,0.037190813571214676
467,0.2976212203502655,0.028537917882204056,0.08594357967376709,0.05867411196231842,0.028175586834549904,0.0518127866089344,0.061006177216768265,0.14890064299106598,0.03588631749153137,0.03946821764111519,0.04132361337542534,0.024657296016812325,0.027321306988596916,0.06731445342302322,0.06180712953209877,0.06134055182337761,0.0352693535387516,0.02653716318309307,0.07894417643547058,0.06127053499221802,0.043098606169223785,0.08065953850746155,0.12081921845674515,0.16542744636535645,0.09814535826444626,0.3857904374599457,0.032001569867134094,0.04734420031309128
468,0.329419881105423,0.038749419152736664,0.10548555850982666,0.06768342852592468,0.05048350989818573,0.07554557174444199,0.059512969106435776,0.1631789654493332,0.037860479205846786,0.0491320826113224,0.04240938648581505,0.03307359293103218,0.032461438328027725,0.06810701638460159,0.07300416380167007,0.05908194184303284,0.03301005810499191,0.03038260154426098,0.0874127522110939,0.06650835275650024,0.050538577139377594,0.0972449779510498,0.08078666031360626,0.20835688710212708,0.06695885211229324,0.3726361393928528,0.04304594174027443,0.057605545967817307
469,0.4359437823295593,0.017285356298089027,0.027217328548431396,0.09642169624567032,0.02767256088554859,0.028534937649965286,0.052658580243587494,0.08574190735816956,0.02309216745197773,0.025516122579574585,0.0301145538687706,0.04219900071620941,0.0059745837934315205,0.01750505343079567,0.01077247690409422,0.03671879321336746,0.023906271904706955,0.03477753698825836,0.07615584135055542,0.04460436478257179,0.021749859675765038,0.027750404551625252,0.050485383719205856,0.05149577930569649,0.14259684085845947,0.23241832852363586,0.033076293766498566,0.01107208151370287
470,0.6565157771110535,0.0008333784062415361,0.0023684303741902113,0.0010569441365078092,0.0030752604361623526,0.007466443814337254,0.0024040101561695337,0.0004632575437426567,0.0046723284758627415,0.00015852748765610158,0.0004802603798452765,0.005476510617882013,0.0019503968069329858,0.0035820247139781713,0.00517698610201478,0.0003811683563981205,0.004945181310176849,0.0004062219522893429,0.00013661936100106686,0.004753785207867622,0.0026222974993288517,0.7096483707427979,0.0015018099220469594,0.0030796679202467203,0.0002066674642264843,0.14145146310329437,8.256854926003143e-05,0.00028172312886454165
471,0.7854657173156738,0.047175370156764984,0.08650078624486923,0.03503547981381416,0.015877017751336098,0.036339644342660904,0.06572388857603073,0.04084450379014015,0.06720302253961563,0.051057085394859314,0.05337410792708397,0.046693384647369385,0.02768276259303093,0.03333130106329918,0.09904645383358002,0.0548836924135685,0.03590530529618263,0.022356797009706497,0.0693477988243103,0.05627039819955826,0.0357947051525116,0.2635422945022583,0.055789195001125336,0.03562743961811066,0.032638851553201675,0.7697650790214539,0.03134552016854286,0.05118058621883392
472,0.3371541500091553,0.023909196257591248,0.03618535026907921,0.11615864932537079,0.038297317922115326,0.04284394159913063,0.0451241061091423,0.09609973430633545,0.021472616121172905,0.02887897565960884,0.025574738159775734,0.03414902091026306,0.008405577391386032,0.023409973829984665,0.010421219281852245,0.035551853477954865,0.0215418953448534,0.0313359871506691,0.07141679525375366,0.04461333900690079,0.023252293467521667,0.028468044474720955,0.0432310476899147,0.06695447117090225,0.11637098342180252,0.19369423389434814,0.03198839724063873,0.013661107048392296
473,0.4056084156036377,0.009820082224905491,0.004331948235630989,0.10543987154960632,0.005615606904029846,0.006482687313109636,0.028008395805954933,0.020062454044818878,0.005954195279628038,0.015236476436257362,0.008144703693687916,0.028233066201210022,0.0011032541515305638,0.002654177602380514,0.0015226579271256924,0.006646239198744297,0.012802470475435257,0.018960826098918915,0.028930675238370895,0.017218150198459625,0.0029758785385638475,0.035235825926065445,0.019121531397104263,0.023828189820051193,0.09834495931863785,0.10077398270368576,0.01895965076982975,0.0027797033544629812
474,0.3929191529750824,0.026282377541065216,0.06325032562017441,0.05767393857240677,0.014122413471341133,0.033920325338840485,0.05103425309062004,0.08323817700147629,0.05236814543604851,0.09232910722494125,0.03703911602497101,0.05114467814564705,0.024601390585303307,0.07542184740304947,0.1351109892129898,0.09378433227539062,0.05090055242180824,0.029670516029000282,0.07235511392354965,0.06510069966316223,0.0458109974861145,0.2357683628797531,0.06403922289609909,0.17880195379257202,0.08390884101390839,0.45835980772972107,0.03782426193356514,0.07820010185241699
475,0.42816361784935,0.03174666687846184,0.059862807393074036,0.09510879963636398,0.032122813165187836,0.056777384132146835,0.053645506501197815,0.12819993495941162,0.025432715192437172,0.03473430499434471,0.029252510517835617,0.02716043032705784,0.012470083311200142,0.038691990077495575,0.022783493623137474,0.04714427515864372,0.020800575613975525,0.03047415055334568,0.08742126822471619,0.06213180720806122,0.028627093881368637,0.03341635316610336,0.0628267377614975,0.07658794522285461,0.10803554952144623,0.3422362208366394,0.03239269182085991,0.023067068308591843
476,0.6583042144775391,0.006352186668664217,0.01848376728594303,0.0024720034562051296,0.006106078624725342,0.009715222753584385,0.007710540201514959,0.0012651917058974504,0.0075494092889130116,0.0004841623594984412,0.0017564920708537102,0.030406417325139046,0.010745680890977383,0.008488902822136879,0.01799105294048786,0.0009613480069674551,0.009443084709346294,0.002114191884174943,0.0004927876871079206,0.007254338823258877,0.005740192718803883,0.1471412181854248,0.006219055037945509,0.027478298172354698,0.0005555145908147097,0.11898233741521835,0.000567983603104949,0.0013499625492841005
477,0.36431658267974854,0.022737648338079453,0.06272102892398834,0.029298271983861923,0.010565686970949173,0.03371734544634819,0.06837277859449387,0.0893603041768074,0.05298531427979469,0.04178979620337486,0.05055483803153038,0.02937416173517704,0.030759338289499283,0.053971223533153534,0.1564667820930481,0.07549812644720078,0.03772660344839096,0.02301819995045662,0.07308492064476013,0.04876194894313812,0.04670400172472,0.1348496675491333,0.11107639968395233,0.15054523944854736,0.06677871197462082,0.6448552012443542,0.0288018137216568,0.06293760985136032
478,0.37289199233055115,0.025308365002274513,0.06931552290916443,0.06555986404418945,0.024769475683569908,0.05521992966532707,0.04840052127838135,0.13874652981758118,0.022304650396108627,0.03283405676484108,0.03000345267355442,0.026928285136818886,0.019260069355368614,0.041510991752147675,0.03005097061395645,0.061175886541604996,0.025259491056203842,0.025509875267744064,0.0640861764550209,0.05633863806724548,0.02753499522805214,0.0313296876847744,0.08708041161298752,0.08160383999347687,0.10068883001804352,0.3071143925189972,0.025690406560897827,0.029509615153074265
479,0.6378834843635559,0.03496649116277695,0.08959879726171494,0.04119156301021576,0.0197574682533741,0.06159450486302376,0.05878323316574097,0.1012251228094101,0.038254499435424805,0.0451093427836895,0.04445214569568634,0.027100488543510437,0.01705719344317913,0.04822668060660362,0.050280503928661346,0.06383797526359558,0.029963143169879913,0.02963734045624733,0.10694331675767899,0.07107513397932053,0.038973838090896606,0.06816334277391434,0.1014130637049675,0.05914018303155899,0.09908268600702286,0.6733895540237427,0.03124915063381195,0.04450884461402893
480,0.7383995652198792,0.05027656629681587,0.1314999759197235,0.04104296863079071,0.02193867415189743,0.050255145877599716,0.06183655187487602,0.08187945187091827,0.054847974330186844,0.06008056551218033,0.06890135258436203,0.04362688586115837,0.019610926508903503,0.05089739337563515,0.09017057716846466,0.0640312060713768,0.03484835475683212,0.03007381409406662,0.10546579211950302,0.08511979877948761,0.04875854775309563,0.13938547670841217,0.07442270219326019,0.04872922971844673,0.07606839388608932,0.796647846698761,0.032376158982515335,0.05376239866018295
481,0.5253463983535767,0.03188984468579292,0.11563297361135483,0.04458264634013176,0.021211806684732437,0.0387154258787632,0.05473899468779564,0.09804320335388184,0.04733862727880478,0.05979131907224655,0.04242084175348282,0.030496086925268173,0.02772214077413082,0.05654345452785492,0.0938960388302803,0.055199310183525085,0.03785264492034912,0.024812305346131325,0.07559790462255478,0.051520418375730515,0.04063492640852928,0.15118713676929474,0.07093357294797897,0.11885102093219757,0.0744546502828598,0.5221484899520874,0.03118015080690384,0.05100426450371742
482,0.352581262588501,0.02406572923064232,0.07279072701931,0.06056537106633186,0.027349134907126427,0.046496883034706116,0.059586524963378906,0.12204384058713913,0.027275655418634415,0.034447576850652695,0.03840368241071701,0.029125308617949486,0.020045224577188492,0.040657445788383484,0.033243753015995026,0.0527753084897995,0.02427598461508751,0.021815650165081024,0.0508238822221756,0.06697036325931549,0.031453631818294525,0.035871583968400955,0.0845080241560936,0.08125033974647522,0.10776414722204208,0.30187615752220154,0.029017984867095947,0.03284886106848717
483,0.2041957825422287,0.04847012460231781,0.08143846690654755,0.055006008595228195,0.06044405698776245,0.06048225238919258,0.04846775904297829,0.058336786925792694,0.04533040151000023,0.025318488478660583,0.028978798538446426,0.04941457137465477,0.06378618627786636,0.04133575037121773,0.0644967257976532,0.027735639363527298,0.03353599086403847,0.024735597893595695,0.04308279603719711,0.034234967082738876,0.036250580102205276,0.1357172578573227,0.04118948429822922,0.20947490632534027,0.021465172991156578,0.18361948430538177,0.029549501836299896,0.028072968125343323
484,0.6321080327033997,0.03704594448208809,0.11154935508966446,0.047773223370313644,0.026218466460704803,0.05171655863523483,0.049850840121507645,0.09052835404872894,0.04186229035258293,0.04326920956373215,0.03871236741542816,0.032842665910720825,0.019725969061255455,0.047864705324172974,0.0664183646440506,0.05025148764252663,0.034464046359062195,0.022844208404421806,0.08650430291891098,0.06407959014177322,0.04740605875849724,0.07582482695579529,0.08131135255098343,0.08883664011955261,0.0717114731669426,0.597103476524353,0.029127823188900948,0.04386582225561142
485,0.7850238680839539,0.023036517202854156,0.032290708273649216,0.02449307031929493,0.021437833085656166,0.06938489526510239,0.033743396401405334,0.025149956345558167,0.029221951961517334,0.004859942011535168,0.00825271476060152,0.05718573182821274,0.027246464043855667,0.022357380017638206,0.07992103695869446,0.006413009017705917,0.021234797313809395,0.009301748126745224,0.007043526507914066,0.036998845636844635,0.021239133551716805,0.1649472564458847,0.012148766778409481,0.015856772661209106,0.004633219912648201,0.5588497519493103,0.004387522116303444,0.005970150697976351
486,0.3698490858078003,0.025592507794499397,0.03352392092347145,0.10263262689113617,0.030860155820846558,0.039461053907871246,0.04761941358447075,0.11384250223636627,0.01890469156205654,0.02680465392768383,0.024299556389451027,0.03372090309858322,0.008202897384762764,0.02287459559738636,0.011500979773700237,0.035585954785346985,0.01773189753293991,0.031985655426979065,0.07508167624473572,0.04238622263073921,0.023164398968219757,0.029561100527644157,0.04571129009127617,0.07081441581249237,0.11531957983970642,0.2192012220621109,0.028627775609493256,0.01414469163864851
